@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
0.000921,-0.008378,-0.011298,-0.05492,-0.040061,-0.024512,0.000921,-0.008378,-0.011298,-0.05492,-0.040061,-0.024512,0.000333,-0.008902,-0.007821,-0.073458,-0.039018,-0.024538,0.002741,0.003631,0.003487,0.023302,0.011538,0.009089,0.005568,0,0,0,0,0,0.000008,0.000092,0.000073,0.005939,0.001655,0.000685,-0.002951,-0.001859,-0.001922,0.005568,0.003949,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.003699,-0.005195,-0.010576,-0.014755,-0.015431,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.01308,-0.008301,-0.006807,-0.008937,-0.004152,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.12198,-0.110208,-0.079405,-0.069926,-0.05939,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.033379,-0.039885,-0.057042,-0.051677,-0.053783,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028073,-0.040836,-0.037452,-0.020365,-0.00646,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.001307,-0.002097,-0.000004,-0.005334,-0.00317,-0.001058,0.010058,0.001369,-0.000444,-0.069555,-0.001536,-0.050022,0.04263,-0.422988,0.009349,-0.25987,0.014299,-0.139022,0.002471,0.006294,0.000083,0.003328,-0.000242,0.003733,-0.000287,0.003428,0.005641,0.012823,-0.001731,0.011091,-0.000288,0.009371,1
-0.004228,-0.008427,-0.005549,-0.082531,-0.028251,-0.029993,-0.004228,-0.008427,-0.005549,-0.082531,-0.028251,-0.029993,0.000205,-0.009375,-0.007068,-0.069513,-0.038505,-0.02473,0.002915,0.003205,0.003057,0.017327,0.011886,0.009181,0.005568,0,0,0,0,0,0.000009,0.000098,0.000059,0.005132,0.001624,0.000696,-0.001859,-0.001922,0.005568,0.003949,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.005195,-0.010576,-0.014755,-0.015431,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.008301,-0.006807,-0.008937,-0.004152,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.110208,-0.079405,-0.069926,-0.05939,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.039885,-0.057042,-0.051677,-0.053783,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,-0.040836,-0.037452,-0.020365,-0.00646,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.005149,-0.000049,0.005749,-0.027611,0.01181,-0.005481,0.009364,-0.000255,-0.002381,-0.063227,0.020239,-0.046634,0.023186,-0.435593,0.003995,-0.236444,0.036504,-0.14865,0.007718,0.030527,-0.000128,0.003576,-0.000473,0.003642,0.000753,0.003522,0.003945,0.015671,0.000513,0.011332,-0.000192,0.009313,1
-0.002775,-0.010897,-0.004199,-0.095193,0.002677,-0.029009,-0.002775,-0.010897,-0.004199,-0.095193,0.002677,-0.029009,0.000113,-0.009946,-0.006658,-0.068012,-0.034249,-0.023548,0.002992,0.002904,0.003138,0.014082,0.017104,0.007667,0.005568,0,0,0,0.002677,0,0.000009,0.000107,0.000054,0.004824,0.001466,0.000613,-0.001922,0.005568,0.003949,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.002775,-0.010576,-0.014755,-0.015431,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.006807,-0.008937,-0.004152,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.079405,-0.069926,-0.05939,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.057042,-0.051677,-0.053783,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,-0.037452,-0.020365,-0.00646,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,0.001453,-0.00247,0.00135,-0.012662,0.030928,0.000984,0.006136,-0.009597,0.009269,-0.058693,0.015666,-0.046681,0.075769,-0.471396,0.039262,-0.179984,0.02925,-0.171199,0.003168,0.033434,-0.000092,0.00359,-0.00057,0.003681,0.00041,0.003271,0.001502,0.016158,0.004256,0.014212,0.001183,0.008317,1
0.003799,-0.009978,-0.01179,-0.068669,0.00156,-0.015014,0.003799,-0.009978,-0.01179,-0.068669,0.00156,-0.015014,0.000685,-0.009886,-0.007156,-0.066938,-0.028388,-0.021304,0.003094,0.002897,0.003497,0.013572,0.018289,0.006458,0.005568,0,0,0,0.002677,0,0.00001,0.000106,0.000063,0.004665,0.00114,0.000496,0.005568,0.003949,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.002775,0.003799,-0.014755,-0.015431,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.008937,-0.004152,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.069926,-0.05939,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.051677,-0.053783,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,0.00156,-0.020365,-0.00646,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,0.006574,0.000919,-0.007591,0.026524,-0.001117,0.013995,0.00439,-0.011345,0.005949,-0.06163,0.008797,-0.05736,0.070099,-0.464887,0.030394,-0.145934,0.022955,-0.166868,0.010084,0.030011,0.000572,0.00411,0.00006,0.003326,-0.000498,0.00402,0.001074,0.015416,0.00586,0.012507,0.002244,0.009164,1
0.004087,-0.002849,-0.014361,-0.013259,0.007699,-0.011506,0.004087,-0.002849,-0.014361,-0.013259,0.007699,-0.011506,0.000537,-0.008695,-0.007698,-0.061271,-0.022451,-0.020418,0.002885,0.003091,0.0041,0.020961,0.019371,0.007101,0.004087,0,0,0,0.007699,0,0.000009,0.000085,0.000076,0.004194,0.000879,0.000467,0.003949,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.002775,0.003799,0.004087,-0.015431,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.004152,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.05939,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.053783,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,0.00156,0.007699,-0.00646,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,0.000288,0.007129,-0.002571,0.05541,0.006139,0.003508,0.010297,-0.008603,0.019103,-0.055046,0.012585,-0.066826,0.173741,-0.417953,0.017713,-0.115234,0.046656,-0.155913,0.007584,0.055859,-0.000148,0.003405,0.001191,0.003603,-0.000542,0.00404,0.005667,0.022466,0.005938,0.012506,0.000886,0.007763,1
0.003162,-0.000798,-0.013278,-0.011112,0.005544,-0.014686,0.003162,-0.000798,-0.013278,-0.011112,0.005544,-0.014686,0.000459,-0.007232,-0.008611,-0.056444,-0.016518,-0.021241,0.0028,0.003019,0.004223,0.025832,0.017895,0.005793,0.004087,0,0,0,0.007699,0,0.000008,0.000061,0.000092,0.003853,0.000593,0.000485,-0.000993,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.002775,0.003799,0.004087,0.003162,-0.007041,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.001111,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.075178,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.03249,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.019345,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.000925,0.002051,0.001083,0.002147,-0.002155,-0.00318,0.007354,-0.007028,0.007399,-0.047608,0.004272,-0.071769,0.05632,-0.37527,-0.00841,-0.087723,0.022656,-0.148174,0.002497,0.004401,-0.000079,0.003381,0.001463,0.003554,-0.000913,0.003689,0.004828,0.022425,0.005933,0.01251,-0.000823,0.006484,1
0.003199,-0.004043,-0.007626,-0.014268,-0.005138,-0.025344,0.003199,-0.004043,-0.007626,-0.014268,-0.005138,-0.025344,0.000878,-0.006932,-0.009263,-0.050353,-0.013783,-0.02184,0.002864,0.003168,0.003447,0.027802,0.017326,0.005875,0.004087,0,0,0,0.007699,0,0.000009,0.000058,0.000098,0.003308,0.00049,0.000512,-0.002495,0.00088,0.002228,0.000921,-0.004228,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.009433,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.004895,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,-0.060193,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.023001,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.005138,-0.022461,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,0.000037,-0.003245,0.005652,-0.003156,-0.010682,-0.010658,0.008165,-0.008048,0.004483,-0.04537,0.0043,-0.068101,0.045107,-0.339952,-0.008977,-0.072568,0.031261,-0.150064,0.006517,0.015416,0.000419,0.00297,0.0003,0.002949,-0.000652,0.004036,0.006091,0.021568,0.002735,0.012259,-0.0006,0.006092,1
-0.000356,-0.008346,0.002923,-0.02384,0.013038,-0.01796,-0.000356,-0.008346,0.002923,-0.02384,0.013038,-0.01796,0.001092,-0.006823,-0.008481,-0.046717,-0.010179,-0.02139,0.002678,0.003098,0.004921,0.028642,0.018725,0.005982,0.004087,0,0.002923,0,0.013038,0,0.000008,0.000056,0.000096,0.003003,0.000454,0.000493,0.00088,0.002228,0.000921,-0.004228,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.000356,-0.008236,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.008335,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,-0.053795,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.021967,-0.036891,-0.040061,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.005138,0.013038,-0.022425,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.003555,-0.004303,0.010549,-0.009572,0.018176,0.007384,0.006888,-0.013489,0.006945,-0.045338,0.028605,-0.05388,0.013278,-0.308872,-0.002871,-0.044793,0.004215,-0.143512,0.011935,0.021829,0.000214,0.00316,0.000109,0.003171,0.000782,0.005079,0.003635,0.021812,0.003604,0.012992,0.00045,0.006462,1
0.001296,-0.009279,0.002112,-0.020665,0.02371,-0.009432,0.001296,-0.009279,0.002112,-0.020665,0.02371,-0.009432,0.001133,-0.006928,-0.007436,-0.043404,-0.005611,-0.020091,0.002678,0.003161,0.00586,0.029534,0.020754,0.006949,0.004087,0,0.002923,0,0.02371,0,0.000008,0.000058,0.00009,0.002756,0.000462,0.000452,0.002228,0.000921,-0.004228,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.000356,0.001296,-0.006281,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.011294,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.049586,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.036891,-0.040061,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.005138,0.013038,0.02371,-0.023454,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.001652,-0.000933,-0.000811,0.003175,0.010672,0.008528,0.012412,-0.006676,0.00087,-0.04619,0.017905,-0.046219,-0.035606,-0.247006,0.04909,-0.025207,0.008803,-0.122951,0.002063,0.014025,0.000042,0.003027,-0.000104,0.003162,0.001045,0.004919,0.003313,0.021793,0.004568,0.013123,0.001299,0.006895,1
0.001382,-0.007122,-0.00234,-0.012185,0.03117,0.000194,0.001382,-0.007122,-0.00234,-0.012185,0.03117,0.000194,0.001049,-0.007012,-0.006541,-0.039664,0.001195,-0.017726,0.002655,0.003154,0.005886,0.030853,0.020539,0.009095,0.004087,0,0.002923,0,0.03117,0.000194,0.000008,0.000059,0.000077,0.002525,0.000423,0.000397,0.000921,-0.004228,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.000356,0.001296,0.001382,-0.008378,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.011298,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.05492,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.040061,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.005138,0.013038,0.02371,0.03117,-0.024512,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000086,0.002157,-0.004452,0.00848,0.00746,0.009626,0.016569,-0.002275,0.001679,-0.042415,0.000205,-0.04436,-0.038119,-0.163998,0.077583,-0.031121,0.019538,-0.093748,0.004948,0.01484,-0.000085,0.002997,-0.000084,0.003176,0.000895,0.005059,0.00374,0.021848,0.006806,0.011404,0.002365,0.007266,1
0.000755,-0.002811,-0.0051,-0.006849,0.033273,0.000223,0.000755,-0.002811,-0.0051,-0.006849,0.033273,0.000223,0.001032,-0.006455,-0.005921,-0.034857,0.008528,-0.015253,0.002657,0.003349,0.005675,0.031831,0.017343,0.010208,0.004087,0,0.002923,0,0.033273,0.000223,0.000008,0.000053,0.000067,0.002228,0.000373,0.000337,-0.004228,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.008427,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,-0.005549,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.082531,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.028251,0.002677,0.00156,0.007699,0.005544,-0.005138,0.013038,0.02371,0.03117,0.033273,-0.029993,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.000627,0.004311,-0.00276,0.005336,0.002103,0.000029,0.013525,-0.00023,0.011375,-0.035248,0.001549,-0.03767,0.020598,-0.102178,0.109296,-0.03424,0.017336,-0.078511,0.005157,0.005736,-0.000017,0.002976,0.000557,0.003347,0.00062,0.005175,0.004807,0.021638,0.007333,0.011046,0.002473,0.007222,1
-0.001979,0.003569,-0.006035,-0.004703,0.022581,-0.007209,-0.001979,0.003569,-0.006035,-0.004703,0.022581,-0.007209,0.001257,-0.005255,-0.005969,-0.027074,0.013611,-0.012974,0.002269,0.004408,0.005674,0.02857,0.012625,0.009152,0.004087,0.003569,0.002923,0,0.033273,0.000223,0.000007,0.000047,0.000068,0.001549,0.000345,0.000252,-0.002775,0.003799,0.004087,0.003162,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.010897,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,-0.004199,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.095193,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.002677,0.00156,0.007699,0.005544,-0.005138,0.013038,0.02371,0.03117,0.033273,0.022581,-0.029009,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.002734,0.00638,-0.000935,0.002146,-0.010692,-0.007432,0.007459,0.000107,0.022062,-0.02883,-0.001701,-0.029344,0.033678,-0.093622,0.124178,-0.07123,0.008536,-0.074214,0.007004,0.013197,0.000225,0.002627,0.0012,0.003761,-0.000049,0.004893,0.007783,0.018841,0.005083,0.012143,0.002278,0.007457,1
-0.00244,0.001038,-0.009978,0.001778,0.019291,-0.019947,-0.00244,0.001038,-0.009978,0.001778,0.019291,-0.019947,0.001291,-0.004062,-0.006547,-0.017377,0.015273,-0.012068,0.002211,0.004334,0.005758,0.018479,0.012162,0.00788,0.004087,0.003569,0.002923,0.001778,0.033273,0.000223,0.000007,0.000035,0.000076,0.000643,0.000381,0.000208,0.003799,0.004087,0.003162,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.00244,-0.009978,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.01179,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.068669,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,0.00156,0.007699,0.005544,-0.005138,0.013038,0.02371,0.03117,0.033273,0.022581,0.019291,-0.015014,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.000461,-0.002531,-0.003943,0.006481,-0.00329,-0.012738,0.005772,-0.000694,0.006259,-0.026994,-0.001745,-0.026044,0.008674,-0.080732,0.137925,-0.056239,0.001424,-0.079475,0.004708,0.014666,0.000034,0.0026,0.001194,0.003767,-0.000578,0.004998,0.009697,0.017597,0.001661,0.008715,0.000906,0.008724,1
0.001845,-0.002938,-0.009586,-0.000361,0.017173,-0.019958,0.001845,-0.002938,-0.009586,-0.000361,0.017173,-0.019958,0.001095,-0.003358,-0.006327,-0.010546,0.016834,-0.012562,0.002062,0.003862,0.005593,0.00779,0.011271,0.008198,0.004087,0.003569,0.002923,0.001778,0.033273,0.000223,0.000005,0.000026,0.000071,0.000172,0.00041,0.000225,0.004087,0.003162,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.00244,0.001845,-0.002849,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.014361,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.013259,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,0.007699,0.005544,-0.005138,0.013038,0.02371,0.03117,0.033273,0.022581,0.019291,0.017173,-0.011506,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.019958,0.004285,-0.003976,0.000392,-0.002139,-0.002118,-0.000011,0.005677,-0.004279,0.003597,-0.025889,0.010532,-0.028004,0.004262,-0.066825,0.160236,-0.029334,0.002194,-0.074089,0.005859,0.00301,-0.000195,0.002059,0.000704,0.004076,0.00022,0.004418,0.006831,0.016946,0.001561,0.008752,-0.000494,0.007556,1
0.001708,-0.001926,-0.00704,-0.010009,0.007652,-0.017876,0.001708,-0.001926,-0.00704,-0.010009,0.007652,-0.017876,0.000857,-0.003266,-0.005595,-0.010221,0.016829,-0.013199,0.001827,0.003884,0.004933,0.007737,0.011275,0.008337,0.003199,0.003569,0.002923,0.001778,0.033273,0.000223,0.000004,0.000026,0.000056,0.000164,0.00041,0.000244,0.003162,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000798,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.013278,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.011112,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,0.005544,-0.005138,0.013038,0.02371,0.03117,0.033273,0.022581,0.019291,0.017173,0.007652,-0.014686,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.000137,0.001012,0.002546,-0.009648,-0.009521,0.002082,0.005674,-0.004653,0.001974,-0.019469,0.013831,-0.037967,-0.010359,-0.052994,0.15485,-0.030629,0.016611,-0.074005,0.002743,0.013714,-0.000238,0.002052,0.000092,0.003482,0.000732,0.004361,0.000325,0.005999,-0.000005,0.009183,-0.000637,0.007493,1
-0.000046,-0.001212,-0.005462,-0.023942,0.00457,-0.009436,-0.000046,-0.001212,-0.005462,-0.023942,0.00457,-0.009436,0.000536,-0.003307,-0.004813,-0.011504,0.016732,-0.012675,0.001668,0.00386,0.004222,0.008773,0.011375,0.008392,0.003199,0.003569,0.002923,0.001778,0.033273,0.000223,0.000003,0.000026,0.000041,0.000209,0.000409,0.000231,0.003199,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.004043,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.007626,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.014268,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.005138,0.013038,0.02371,0.03117,0.033273,0.022581,0.019291,0.017173,0.007652,0.00457,-0.025344,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.001754,0.000714,0.001578,-0.013933,-0.003082,0.00844,0.00687,-0.001514,-0.002824,-0.014317,0.015673,-0.045541,0.011713,-0.056271,0.13571,0.009521,0.047055,-0.074009,0.002465,0.016579,-0.000321,0.002095,-0.000041,0.003429,0.000782,0.004368,-0.001283,0.007307,-0.000097,0.009209,0.000525,0.007898,1
-0.001771,-0.000716,-0.002883,-0.01543,0.007739,-0.006195,-0.001771,-0.000716,-0.002883,-0.01543,0.007739,-0.006195,0.000039,-0.002974,-0.004339,-0.011621,0.01802,-0.01076,0.001536,0.003925,0.004145,0.008816,0.009381,0.00741,0.001845,0.003569,0.002923,0.001778,0.033273,0.000223,0.000002,0.000024,0.000036,0.000213,0.000413,0.000171,-0.000356,0.001296,0.001382,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.001771,-0.008346,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.002923,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.02384,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.013038,0.02371,0.03117,0.033273,0.022581,0.019291,0.017173,0.007652,0.00457,0.007739,-0.01796,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.001725,0.000496,0.002579,0.008512,0.003169,0.003241,0.006012,-0.004877,0.004067,-0.006313,0.006275,-0.046084,0.021064,-0.059516,0.112279,0.009951,0.029406,-0.080398,0.003142,0.009644,-0.000497,0.002131,0.000333,0.003259,0.000474,0.004115,-0.000116,0.007828,0.001288,0.00853,0.001915,0.006977,1
